ID,추석까지 남은 기간(주),쇼핑몰 구분,가격(원),프로모션 여부,도시 유형,지역 유형,쇼핑몰 유형,선물 유형
TEST_1001,0,쇼핑몰 22,201000,0,도시 20,지역 4,쇼핑몰 유형 2,블랙타이거새우선물세트
TEST_1002,1,쇼핑몰 3,67000,0,도시 3,지역 1,쇼핑몰 유형 1,특선스팸선물세트
TEST_1003,0,쇼핑몰 72,220000,1,도시 21,지역 1,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1004,2,쇼핑몰 17,277000,0,도시 15,지역 3,쇼핑몰 유형 1,영광굴비선물세트
TEST_1005,1,쇼핑몰 71,132000,0,도시 16,지역 3,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_1006,2,쇼핑몰 18,27000,0,도시 16,지역 5,쇼핑몰 유형 1,손질새우선물세트
TEST_1007,0,쇼핑몰 10,201000,0,도시 10,지역 4,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1008,0,쇼핑몰 24,230000,0,도시 21,지역 1,쇼핑몰 유형 1,유기농과일선물세트
TEST_1009,1,쇼핑몰 57,182000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_1010,2,쇼핑몰 72,169000,0,도시 21,지역 1,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1011,0,쇼핑몰 68,212000,0,도시 16,지역 4,쇼핑몰 유형 1,한과종합선물세트
TEST_1012,2,쇼핑몰 55,340000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_1013,2,쇼핑몰 10,112000,0,도시 10,지역 4,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1014,1,쇼핑몰 36,131000,0,도시 16,지역 3,쇼핑몰 유형 1,명품맛김선물세트
TEST_1015,0,쇼핑몰 60,131000,0,도시 16,지역 1,쇼핑몰 유형 1,손질새우선물세트
TEST_1016,2,쇼핑몰 7,152000,0,도시 7,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1017,1,쇼핑몰 25,220000,1,도시 22,지역 4,쇼핑몰 유형 3,자연산생송이버섯선물세트
TEST_1018,0,쇼핑몰 38,68000,0,도시 16,지역 1,쇼핑몰 유형 2,행복스팸선물세트
TEST_1019,2,쇼핑몰 57,171000,0,도시 6,지역 1,쇼핑몰 유형 2,최고의선택스팸선물세트
TEST_1020,1,쇼핑몰 28,184000,0,도시 23,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_1021,2,쇼핑몰 46,113000,0,도시 16,지역 3,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1022,1,쇼핑몰 38,112000,0,도시 16,지역 1,쇼핑몰 유형 2,유기농올리브유선물세트
TEST_1023,1,쇼핑몰 66,136000,0,도시 16,지역 1,쇼핑몰 유형 2,재래김특선세트
TEST_1024,2,쇼핑몰 47,277000,0,도시 1,지역 1,쇼핑몰 유형 1,영광굴비선물세트
TEST_1025,2,쇼핑몰 55,69000,0,도시 5,지역 4,쇼핑몰 유형 2,스팸안심특선
TEST_1026,0,쇼핑몰 21,195000,0,도시 19,지역 4,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_1027,2,쇼핑몰 52,69000,0,도시 16,지역 1,쇼핑몰 유형 2,특선스페셜스팸선물세트
TEST_1028,0,쇼핑몰 54,77000,0,도시 16,지역 1,쇼핑몰 유형 1,실속형견과류선물세트
TEST_1029,2,쇼핑몰 70,306000,0,도시 16,지역 3,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1030,2,쇼핑몰 68,147000,0,도시 16,지역 4,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1031,2,쇼핑몰 53,278000,0,도시 16,지역 1,쇼핑몰 유형 3,보리굴비프리미엄선물세트
TEST_1032,1,쇼핑몰 1,73000,0,도시 1,지역 1,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_1033,1,쇼핑몰 40,112000,0,도시 6,지역 1,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1034,0,쇼핑몰 41,212000,0,도시 16,지역 4,쇼핑몰 유형 2,명절혼합과일선물세트
TEST_1035,2,쇼핑몰 36,39000,0,도시 16,지역 3,쇼핑몰 유형 1,실속스팸선물세트
TEST_1036,2,쇼핑몰 60,65000,0,도시 16,지역 1,쇼핑몰 유형 1,특선스팸선물세트
TEST_1037,2,쇼핑몰 15,145000,0,도시 6,지역 1,쇼핑몰 유형 2,감동스팸선물세트
TEST_1038,1,쇼핑몰 38,112000,0,도시 16,지역 1,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_1039,0,쇼핑몰 71,223000,1,도시 16,지역 3,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1040,2,쇼핑몰 34,306000,0,도시 16,지역 7,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1041,0,쇼핑몰 26,142000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_1042,0,쇼핑몰 66,83000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄견과선물세트
TEST_1043,1,쇼핑몰 66,198000,0,도시 16,지역 1,쇼핑몰 유형 2,건강가득버섯선물세트
TEST_1044,2,쇼핑몰 69,110000,0,도시 5,지역 4,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_1045,2,쇼핑몰 14,334000,0,도시 13,지역 1,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1046,0,쇼핑몰 71,41000,0,도시 16,지역 3,쇼핑몰 유형 1,특선스팸선물세트
TEST_1047,0,쇼핑몰 15,221000,0,도시 6,지역 1,쇼핑몰 유형 2,블랙타이거새우선물세트
TEST_1048,1,쇼핑몰 21,139000,0,도시 19,지역 4,쇼핑몰 유형 1,손질새우선물세트
TEST_1049,1,쇼핑몰 31,231000,0,도시 16,지역 3,쇼핑몰 유형 3,유기농과일선물세트
TEST_1050,0,쇼핑몰 67,146000,0,도시 6,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_1051,2,쇼핑몰 67,136000,0,도시 6,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_1052,1,쇼핑몰 9,42000,0,도시 9,지역 4,쇼핑몰 유형 1,실속스팸선물세트
TEST_1053,0,쇼핑몰 5,112000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1054,1,쇼핑몰 77,206000,0,도시 16,지역 3,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_1055,0,쇼핑몰 39,69000,0,도시 24,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1056,0,쇼핑몰 56,112000,0,도시 16,지역 4,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1057,2,쇼핑몰 72,112000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1058,1,쇼핑몰 8,113000,0,도시 8,지역 1,쇼핑몰 유형 3,건강가득홍삼선물세트
TEST_1059,0,쇼핑몰 48,136000,0,도시 16,지역 3,쇼핑몰 유형 3,감동스팸선물세트
TEST_1060,1,쇼핑몰 26,220000,1,도시 6,지역 1,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1061,1,쇼핑몰 6,136000,0,도시 6,지역 1,쇼핑몰 유형 3,두번구운돌김선물세트
TEST_1062,0,쇼핑몰 2,113000,0,도시 2,지역 2,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_1063,2,쇼핑몰 20,112000,1,도시 18,지역 6,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1064,2,쇼핑몰 18,70000,0,도시 16,지역 5,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1065,1,쇼핑몰 47,320000,0,도시 1,지역 1,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_1066,0,쇼핑몰 53,212000,0,도시 16,지역 1,쇼핑몰 유형 3,명절혼합과일선물세트
TEST_1067,1,쇼핑몰 64,277000,0,도시 6,지역 1,쇼핑몰 유형 3,영광굴비선물세트
TEST_1068,2,쇼핑몰 19,110000,0,도시 17,지역 1,쇼핑몰 유형 3,특별한선택스팸선물세트
TEST_1069,2,쇼핑몰 63,113000,0,도시 16,지역 3,쇼핑몰 유형 2,상주반건시곶감선물세트
TEST_1070,0,쇼핑몰 55,132000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄왕곶감선물세트
TEST_1071,0,쇼핑몰 49,68000,1,도시 16,지역 3,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_1072,0,쇼핑몰 31,201000,0,도시 16,지역 3,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_1073,1,쇼핑몰 3,79000,0,도시 3,지역 1,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_1074,1,쇼핑몰 47,112000,0,도시 1,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1075,0,쇼핑몰 33,68000,0,도시 16,지역 2,쇼핑몰 유형 1,실속스팸선물세트
TEST_1076,2,쇼핑몰 68,278000,0,도시 16,지역 4,쇼핑몰 유형 1,명품굴비선물세트
TEST_1077,1,쇼핑몰 24,69000,0,도시 21,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1078,1,쇼핑몰 2,278000,0,도시 2,지역 2,쇼핑몰 유형 3,보리굴비프리미엄선물세트
TEST_1079,2,쇼핑몰 63,67000,0,도시 16,지역 3,쇼핑몰 유형 2,특선스페셜스팸선물세트
TEST_1080,1,쇼핑몰 36,230000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농과일선물세트
TEST_1081,1,쇼핑몰 13,148000,0,도시 12,지역 3,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1082,1,쇼핑몰 27,225000,0,도시 5,지역 4,쇼핑몰 유형 2,고급한과선물세트
TEST_1083,1,쇼핑몰 9,136000,0,도시 9,지역 4,쇼핑몰 유형 1,감동스팸선물세트
TEST_1084,2,쇼핑몰 21,278000,0,도시 19,지역 4,쇼핑몰 유형 1,명품굴비선물세트
TEST_1085,0,쇼핑몰 10,132000,0,도시 10,지역 4,쇼핑몰 유형 1,감동스팸선물세트
TEST_1086,0,쇼핑몰 48,128000,0,도시 16,지역 3,쇼핑몰 유형 3,자연산새우선물세트
TEST_1087,2,쇼핑몰 8,113000,0,도시 8,지역 1,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_1088,2,쇼핑몰 74,69000,0,도시 16,지역 2,쇼핑몰 유형 2,특선스페셜스팸선물세트
TEST_1089,1,쇼핑몰 56,225000,1,도시 16,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1090,2,쇼핑몰 75,112000,0,도시 16,지역 4,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_1091,2,쇼핑몰 40,277000,0,도시 6,지역 1,쇼핑몰 유형 1,영광굴비선물세트
TEST_1092,2,쇼핑몰 54,139000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_1093,2,쇼핑몰 36,147000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_1094,0,쇼핑몰 13,116000,0,도시 12,지역 3,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1095,1,쇼핑몰 73,136000,0,도시 16,지역 8,쇼핑몰 유형 1,재래김특선세트
TEST_1096,2,쇼핑몰 54,320000,0,도시 16,지역 1,쇼핑몰 유형 1,1++등급한우선물세트
TEST_1097,0,쇼핑몰 14,220000,1,도시 13,지역 1,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1098,0,쇼핑몰 21,221000,1,도시 19,지역 4,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1099,0,쇼핑몰 62,153000,0,도시 16,지역 3,쇼핑몰 유형 3,최고의선택스팸선물세트
TEST_1100,1,쇼핑몰 54,136000,0,도시 16,지역 1,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_1101,1,쇼핑몰 76,67000,0,도시 16,지역 1,쇼핑몰 유형 1,특선스팸선물세트
TEST_1102,1,쇼핑몰 73,113000,0,도시 16,지역 8,쇼핑몰 유형 1,발효홍삼선물세트
TEST_1103,2,쇼핑몰 35,144000,0,도시 16,지역 4,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1104,2,쇼핑몰 2,112000,0,도시 2,지역 2,쇼핑몰 유형 3,리본포장홍삼선물세트
TEST_1105,1,쇼핑몰 10,67000,0,도시 10,지역 4,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1106,2,쇼핑몰 68,112000,0,도시 16,지역 4,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1107,1,쇼핑몰 66,72000,0,도시 16,지역 1,쇼핑몰 유형 2,알찬스팸선물세트
TEST_1108,1,쇼핑몰 8,212000,0,도시 8,지역 1,쇼핑몰 유형 3,명절혼합과일선물세트
TEST_1109,1,쇼핑몰 28,143000,0,도시 23,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_1110,2,쇼핑몰 52,143000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄왕곶감선물세트
TEST_1111,1,쇼핑몰 67,79000,0,도시 6,지역 1,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_1112,1,쇼핑몰 73,277000,0,도시 16,지역 8,쇼핑몰 유형 1,보리굴비프리미엄선물세트
TEST_1113,1,쇼핑몰 17,113000,0,도시 15,지역 3,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1114,0,쇼핑몰 7,113000,0,도시 7,지역 1,쇼핑몰 유형 1,리본포장홍삼선물세트
TEST_1115,2,쇼핑몰 59,83000,0,도시 2,지역 2,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1116,2,쇼핑몰 16,84000,0,도시 14,지역 4,쇼핑몰 유형 3,특별한선택스팸선물세트
TEST_1117,0,쇼핑몰 56,220000,1,도시 16,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1118,2,쇼핑몰 58,224000,0,도시 16,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1119,0,쇼핑몰 22,43000,0,도시 20,지역 4,쇼핑몰 유형 2,특선스팸선물세트
TEST_1120,2,쇼핑몰 35,112000,0,도시 16,지역 4,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1121,1,쇼핑몰 29,69000,0,도시 24,지역 1,쇼핑몰 유형 3,특선스페셜스팸선물세트
TEST_1122,1,쇼핑몰 25,340000,0,도시 22,지역 4,쇼핑몰 유형 3,명품한우선물세트
TEST_1123,0,쇼핑몰 32,227000,1,도시 16,지역 1,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1124,2,쇼핑몰 20,320000,0,도시 18,지역 6,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_1125,0,쇼핑몰 7,155000,0,도시 7,지역 1,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1126,0,쇼핑몰 23,169000,0,도시 6,지역 1,쇼핑몰 유형 2,최고의선택스팸선물세트
TEST_1127,0,쇼핑몰 24,213000,0,도시 21,지역 1,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_1128,2,쇼핑몰 63,131000,0,도시 16,지역 3,쇼핑몰 유형 2,명품맛김선물세트
TEST_1129,2,쇼핑몰 38,109000,0,도시 16,지역 1,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_1130,0,쇼핑몰 39,224000,0,도시 24,지역 1,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1131,1,쇼핑몰 52,230000,0,도시 16,지역 1,쇼핑몰 유형 2,유기농과일선물세트
TEST_1132,2,쇼핑몰 24,136000,0,도시 21,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_1133,0,쇼핑몰 6,136000,0,도시 6,지역 1,쇼핑몰 유형 3,명품맛김선물세트
TEST_1134,1,쇼핑몰 31,73000,0,도시 16,지역 3,쇼핑몰 유형 3,알찬스팸선물세트
TEST_1135,0,쇼핑몰 3,197000,0,도시 3,지역 1,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_1136,0,쇼핑몰 21,223000,1,도시 19,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1137,2,쇼핑몰 62,136000,0,도시 16,지역 3,쇼핑몰 유형 3,감동스팸선물세트
TEST_1138,2,쇼핑몰 12,112000,0,도시 11,지역 3,쇼핑몰 유형 2,프리미엄올리브유선물세트
TEST_1139,0,쇼핑몰 62,220000,1,도시 16,지역 3,쇼핑몰 유형 3,유기농송이버섯선물세트
TEST_1140,0,쇼핑몰 29,212000,0,도시 24,지역 1,쇼핑몰 유형 3,종합과일선물세트
TEST_1141,0,쇼핑몰 55,131000,0,도시 5,지역 4,쇼핑몰 유형 2,재래김특선세트
TEST_1142,0,쇼핑몰 68,70000,1,도시 16,지역 4,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1143,1,쇼핑몰 64,320000,0,도시 6,지역 1,쇼핑몰 유형 3,1++등급한우선물세트
TEST_1144,0,쇼핑몰 67,71000,0,도시 6,지역 1,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_1145,0,쇼핑몰 12,144000,0,도시 11,지역 3,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_1146,2,쇼핑몰 76,183000,0,도시 16,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_1147,2,쇼핑몰 6,113000,0,도시 6,지역 1,쇼핑몰 유형 3,건강가득홍삼선물세트
TEST_1148,1,쇼핑몰 64,154000,0,도시 6,지역 1,쇼핑몰 유형 3,명품샤인머스캣선물세트
TEST_1149,1,쇼핑몰 25,340000,0,도시 22,지역 4,쇼핑몰 유형 3,프리미엄한우선물세트
TEST_1150,0,쇼핑몰 49,151000,0,도시 16,지역 3,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_1151,0,쇼핑몰 72,112000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1152,1,쇼핑몰 34,115000,0,도시 16,지역 7,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1153,2,쇼핑몰 49,68000,0,도시 16,지역 3,쇼핑몰 유형 2,스팸안심특선
TEST_1154,0,쇼핑몰 44,225000,0,도시 16,지역 3,쇼핑몰 유형 2,프리미엄한과선물세트
TEST_1155,0,쇼핑몰 19,112000,0,도시 17,지역 1,쇼핑몰 유형 3,유기농올리브유선물세트
TEST_1156,0,쇼핑몰 6,212000,0,도시 6,지역 1,쇼핑몰 유형 3,종합과일선물세트
TEST_1157,0,쇼핑몰 4,136000,0,도시 4,지역 3,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1158,2,쇼핑몰 77,107000,0,도시 16,지역 3,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1159,0,쇼핑몰 61,212000,0,도시 5,지역 4,쇼핑몰 유형 1,한과종합선물세트
TEST_1160,2,쇼핑몰 49,41000,0,도시 16,지역 3,쇼핑몰 유형 2,실속스팸선물세트
TEST_1161,0,쇼핑몰 32,212000,0,도시 16,지역 1,쇼핑몰 유형 1,종합과일선물세트
TEST_1162,0,쇼핑몰 33,166000,0,도시 16,지역 2,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1163,2,쇼핑몰 66,152000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_1164,0,쇼핑몰 33,113000,0,도시 16,지역 2,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1165,2,쇼핑몰 52,212000,0,도시 16,지역 1,쇼핑몰 유형 2,명절혼합과일선물세트
TEST_1166,0,쇼핑몰 36,129000,0,도시 16,지역 3,쇼핑몰 유형 1,감동스팸선물세트
TEST_1167,1,쇼핑몰 28,225000,0,도시 23,지역 1,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1168,0,쇼핑몰 30,42000,0,도시 5,지역 4,쇼핑몰 유형 2,실속스팸선물세트
TEST_1169,0,쇼핑몰 6,73000,0,도시 6,지역 1,쇼핑몰 유형 3,실속형견과류선물세트
TEST_1170,0,쇼핑몰 50,71000,1,도시 16,지역 3,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1171,1,쇼핑몰 66,68000,0,도시 16,지역 1,쇼핑몰 유형 2,특선스팸선물세트
TEST_1172,2,쇼핑몰 39,334000,0,도시 24,지역 1,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1173,2,쇼핑몰 49,147000,0,도시 16,지역 3,쇼핑몰 유형 2,최고의선택스팸선물세트
TEST_1174,2,쇼핑몰 6,91000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄견과선물세트
TEST_1175,1,쇼핑몰 17,206000,0,도시 15,지역 3,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_1176,2,쇼핑몰 39,224000,0,도시 24,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1177,1,쇼핑몰 53,113000,0,도시 16,지역 1,쇼핑몰 유형 3,건강가득홍삼선물세트
TEST_1178,2,쇼핑몰 55,306000,0,도시 5,지역 4,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1179,2,쇼핑몰 52,335000,0,도시 16,지역 1,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1180,0,쇼핑몰 26,82000,0,도시 6,지역 1,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_1181,1,쇼핑몰 70,140000,0,도시 16,지역 3,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1182,1,쇼핑몰 28,157000,0,도시 23,지역 1,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1183,0,쇼핑몰 11,231000,0,도시 5,지역 4,쇼핑몰 유형 3,유기농과일선물세트
TEST_1184,1,쇼핑몰 2,113000,0,도시 2,지역 2,쇼핑몰 유형 3,발효홍삼선물세트
TEST_1185,0,쇼핑몰 41,112000,0,도시 16,지역 4,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_1186,0,쇼핑몰 44,223000,1,도시 16,지역 3,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1187,1,쇼핑몰 8,320000,0,도시 8,지역 1,쇼핑몰 유형 3,프리미엄한우선물세트
TEST_1188,0,쇼핑몰 3,330000,0,도시 3,지역 1,쇼핑몰 유형 1,1++등급한우선물세트
TEST_1189,1,쇼핑몰 77,212000,0,도시 16,지역 3,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1190,0,쇼핑몰 57,170000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_1191,0,쇼핑몰 76,74000,1,도시 16,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1192,1,쇼핑몰 33,207000,0,도시 16,지역 2,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_1193,0,쇼핑몰 10,132000,0,도시 10,지역 4,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_1194,0,쇼핑몰 61,220000,1,도시 5,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1195,1,쇼핑몰 39,74000,0,도시 24,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1196,1,쇼핑몰 39,154000,0,도시 24,지역 1,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1197,2,쇼핑몰 28,153000,0,도시 23,지역 1,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1198,2,쇼핑몰 43,277000,0,도시 5,지역 4,쇼핑몰 유형 1,명품굴비선물세트
TEST_1199,1,쇼핑몰 73,73000,0,도시 16,지역 8,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1200,0,쇼핑몰 14,184000,0,도시 13,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_1201,1,쇼핑몰 73,136000,0,도시 16,지역 8,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1202,1,쇼핑몰 72,73000,0,도시 21,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1203,1,쇼핑몰 39,278000,0,도시 24,지역 1,쇼핑몰 유형 1,영광굴비선물세트
TEST_1204,2,쇼핑몰 24,211000,0,도시 21,지역 1,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_1205,1,쇼핑몰 77,145000,0,도시 16,지역 3,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_1206,1,쇼핑몰 22,212000,0,도시 20,지역 4,쇼핑몰 유형 2,한과종합선물세트
TEST_1207,0,쇼핑몰 6,183000,0,도시 6,지역 1,쇼핑몰 유형 3,한과종합선물세트
TEST_1208,0,쇼핑몰 37,42000,0,도시 16,지역 3,쇼핑몰 유형 1,특선스팸선물세트
TEST_1209,0,쇼핑몰 7,222000,1,도시 7,지역 1,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1210,2,쇼핑몰 56,306000,0,도시 16,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1211,0,쇼핑몰 37,151000,0,도시 16,지역 3,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1212,1,쇼핑몰 29,152000,0,도시 24,지역 1,쇼핑몰 유형 3,고당도샤인머스캣선물세트
TEST_1213,1,쇼핑몰 14,136000,0,도시 13,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_1214,2,쇼핑몰 36,151000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1215,2,쇼핑몰 66,137000,0,도시 16,지역 1,쇼핑몰 유형 2,자연산새우선물세트
TEST_1216,0,쇼핑몰 10,132000,0,도시 10,지역 4,쇼핑몰 유형 1,재래김특선세트
TEST_1217,0,쇼핑몰 12,140000,0,도시 11,지역 3,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_1218,0,쇼핑몰 4,72000,1,도시 4,지역 3,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1219,1,쇼핑몰 16,132000,0,도시 14,지역 4,쇼핑몰 유형 3,명품맛김선물세트
TEST_1220,0,쇼핑몰 30,112000,0,도시 5,지역 4,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_1221,0,쇼핑몰 52,162000,0,도시 16,지역 1,쇼핑몰 유형 2,최고의선택스팸선물세트
TEST_1222,2,쇼핑몰 11,137000,0,도시 5,지역 4,쇼핑몰 유형 3,프리미엄종합스팸선물세트
TEST_1223,0,쇼핑몰 51,145000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1224,0,쇼핑몰 53,330000,0,도시 16,지역 1,쇼핑몰 유형 3,명품한우선물세트
TEST_1225,1,쇼핑몰 27,153000,0,도시 5,지역 4,쇼핑몰 유형 2,최고의선택스팸선물세트
TEST_1226,1,쇼핑몰 26,112000,1,도시 6,지역 1,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1227,2,쇼핑몰 72,70000,0,도시 21,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_1228,0,쇼핑몰 16,71000,1,도시 14,지역 4,쇼핑몰 유형 3,알찬스팸선물세트
TEST_1229,0,쇼핑몰 22,145000,0,도시 20,지역 4,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_1230,1,쇼핑몰 15,67000,0,도시 6,지역 1,쇼핑몰 유형 2,특선스팸선물세트
TEST_1231,2,쇼핑몰 76,136000,0,도시 16,지역 1,쇼핑몰 유형 1,재래김특선세트
TEST_1232,2,쇼핑몰 51,335000,0,도시 6,지역 1,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1233,0,쇼핑몰 71,128000,0,도시 16,지역 3,쇼핑몰 유형 1,손질새우선물세트
TEST_1234,2,쇼핑몰 35,117000,0,도시 16,지역 4,쇼핑몰 유형 1,자연산새우선물세트
TEST_1235,1,쇼핑몰 76,145000,0,도시 16,지역 1,쇼핑몰 유형 1,감동스팸선물세트
